camera_move(m) depth(m) 
26.3925886388 37.6805471125 
24.8612095493 36.1514209115 
23.5267979222 34.7966666667 
22.1083716122 33.3758590308 
20.7633968655 32.0168452381 
19.3371184159 30.5965866209 
17.9976195017 29.2684977238 
16.5955334106 27.89412 
15.2406480099 26.4805923345 
13.8481517579 25.1158498024 
12.5250541651 23.7852627046 
11.0060543554 22.3010035587 
9.65980102534 20.9682192611 
8.25609458186 19.5866582661 
6.91853521886 18.2807175829 
5.63379395025 16.9630987918 
4.09709832172 15.4517312139 
2.78272450604 14.1604829751 
1.3863983761 12.8022134463 
9.88098491916e-15 11.4263128659 
