camera_move(m) depth(m) 
12.526626907237045 25.261851464435143 
12.486476136811518 25.22388714733542 
12.396629371748048 25.12203761755486 
12.247621093701412 25.029235537190083 
12.040328067211249 24.778517766497462 
11.740594674495696 24.511094527363184 
11.324142493311285 24.073104106972302 
10.887132264834207 23.668609576427258 
10.391007335983517 23.162383873794916 
9.794225244134026 22.586355371900826 
9.029765728254148 21.78698054474708 
8.274249215705908 21.05317697228145 
7.467874013768949 20.221638381201043 
6.611144929950683 19.395572289156625 
5.656344696942057 18.428612157073697 
4.5809453938745435 17.38493301435407 
3.5281625712958657 16.35479509928179 
2.4662583597452397 15.291228197674418 
1.1726885793370911 14.036797955502104 
0.0 12.892577422577421 
