camera_move(m) depth(m) 
26.3374761239 36.6479102956 
25.0092103187 35.3262546468 
23.5940401925 33.8156447689 
22.2587866689 32.4497687861 
20.8449134541 30.9868567807 
19.3812470442 29.4708936404 
17.9563460371 28.0104551854 
16.6126080978 26.6435034427 
15.1911909124 25.1433126935 
13.852428485 23.7389892223 
12.4269582093 22.2008872325 
11.0960602524 20.853258672 
9.7083792501 19.3746862996 
8.35582291785 17.9341274063 
6.85797200085 16.300928072 
5.4835336066 14.8201105172 
4.11351565336 13.3086516794 
2.74465754508 11.7893218623 
1.37142397397 10.2535113355 
-1.94289029309e-15 8.84355578316 
