camera_move(m) depth(m) 
29.387005835125052 46.14698181818182 
29.385858530506965 46.1614598540146 
29.386838519868235 46.253085106382976 
29.377059091395495 nan 
29.3469798384115 nan 
29.268314171397947 46.04518796992481 
29.01061906834272 45.766900369003686 
28.74235576488985 45.50888888888889 
28.387296616339228 45.195433333333334 
27.75572447535376 44.50491638795987 
27.17999649692871 43.899169435215946 
26.586430618485394 43.266591639871386 
25.92322558284559 42.593396226415095 
24.852992826220202 41.51279761904762 
24.028656010005875 40.6653448275862 
23.17134434004342 39.841689750692524 
22.228889512411058 38.9073474801061 
21.249300851789968 37.93675126903553 
19.606614715336974 36.2244212962963 
18.002843124248813 34.66866803278688 
16.81476723127011 33.44192156862745 
15.598271388629541 32.24753086419753 
13.539411510476157 30.18657187993681 
12.182362383149496 28.832437223042835 
10.765573037996859 27.421607843137252 
8.63793637926679 25.266498881431765 
6.390185877126839 23.00616666666667 
4.091181969782042 20.71086956521739 
1.8211735625644394 18.396528776978418 
0.0 16.516942954656265 
