camera_move(m) depth(m) 
19.127614956625596 31.745828970331587 
18.9992590275715 31.55777391304348 
18.772270456990466 31.464614065180104 
18.375904411805244 31.255542570951583 
17.842432669865357 30.822504091653027 
17.15241037890212 30.148104776579352 
16.22485015008428 29.21966226138032 
15.231184612673632 28.21109905020353 
14.09925030212241 27.066716791979946 
12.734376639152174 25.719674523007857 
11.497184038871374 24.47147843942505 
10.287613506767773 23.322804085422472 
8.876843655153259 22.037144026186578 
7.662020173823397 21.06193308550186 
6.374143679446252 19.77913499344692 
5.158719488334654 18.557765714285715 
3.866817026413088 17.282833908329227 
2.6381543860545094 16.041404182671787 
1.223665312316033 14.646693463823837 
-3.552713678800501e-15 13.419556006964596 
