camera_move(m) depth(m) 
27.6119171577 48.6729801325 
26.2469518262 47.2748773006 
24.7520752436 45.7380882353 
23.3969069194 44.4227272727 
22.0284827093 43.0734366925 
20.6944354906 41.7142156863 
19.275468434 40.3005227273 
17.9388961882 39.0263354037 
16.5045148203 37.539375 
15.1691861777 36.2556989247 
13.7982787756 34.8548519737 
12.441570201 33.5027245053 
10.9450629145 32.0221848739 
9.59882963852 30.6624550129 
8.22000348801 29.2618224299 
6.84633724661 27.9224050633 
5.46264105892 26.4837535545 
4.05499883528 25.089665272 
2.73016077724 23.7999470499 
1.34379152834 22.3931480241 
-2.77555756156e-15 21.0575460487 
