camera_move(m) depth(m) 
60.6042093347 75.5513432836 
59.250432664 74.0885 
57.8252733251 72.7083916084 
56.4997951833 71.5423776224 
55.1379738397 70.1886666667 
53.7524190759 68.7445625 
52.3390921973 66.9304166667 
50.8899385426 65.6334078212 
49.5002697412 64.3035519126 
48.1524806012 63.0311764706 
46.7534232735 61.586377551 
45.3925889309 59.7998564593 
44.0253590989 57.7748230088 
42.6681794481 56.2074683544 
41.3391009463 54.9790836653 
40.0072879269 54.0629411765 
38.5344194265 53.0382129278 
37.194962634 51.9764259928 
35.8560046274 50.7036643836 
34.4428610108 49.2901337793 
33.0902845924 47.8673397436 
31.7163164256 46.5108459215 
30.3676234631 45.1517366947 
28.9980641452 43.8505319149 
27.6326608239 42.4646882793 
26.137314873 40.9138018433 
24.7817078428 39.6038651685 
23.4128681527 38.21902 
22.0784002595 36.8987476281 
20.659003837 35.4526480836 
19.3219963761 34.1042715232 
17.8872423516 32.6513704819 
16.5514655656 31.3189958159 
15.1801479361 29.9640862944 
13.8229836059 28.6185697809 
12.3260192397 27.0693769799 
10.9793680623 25.7432984791 
9.60012119158 24.3431775701 
8.22602107962 22.9799088146 
6.84192072682 21.591704698 
5.43385942877 20.1551130952 
4.10857897863 18.8508584807 
2.72178845175 17.4316129032 
1.37756094556 16.0798316112 
-1.94289029309e-16 14.6899806139 
