camera_move(m) depth(m) 
12.769236060610638 33.72614248479583 
11.865136263022634 32.781955445544554 
10.986703363237211 31.81387296669249 
10.09474465737452 30.900324675324672 
9.16362126175352 29.914 
8.258568408353824 28.975249526216043 
7.36270566340238 27.991454545454545 
6.382948436544325 26.95999458874459 
5.4531700910760605 26.01432486297957 
4.53081201401568 25.047463235294117 
3.641362202323478 24.120487081745022 
2.7458421044074157 23.169860411012017 
1.8183350601769348 22.23102163887903 
0.888145303571207 21.242396667734702 
0.0 20.312435083669936 
