camera_move(m) depth(m) 
40.041379229 48.2657522124 
38.7033652878 46.935097493 
37.2975825494 45.4867819149 
35.9830798359 44.267575 
34.5986794736 42.8217431193 
33.2353681983 41.4771800434 
31.7477123946 40.0145603272 
30.3728565359 38.6306037736 
29.0011310114 37.2630608696 
27.6382128104 35.9093387097 
26.2774062806 34.5416516517 
24.9074039923 33.1879917469 
23.5516994043 31.8206734435 
22.1889879071 30.4679195402 
20.7941714856 29.0906315789 
19.294525399 27.5774296435 
17.886131608 26.1423922232 
16.5584482206 24.8600302115 
15.1729777124 23.4657738896 
13.8251651198 22.1205745063 
12.4474776787 20.7521802935 
11.0855598786 19.3904267745 
9.70332802594 18.007305157 
8.38105926989 16.7089680185 
6.86434849942 15.2002730468 
5.50228599661 13.8322821025 
4.10543363066 12.4579168877 
2.75087908013 11.0954188482 
1.34752115396 9.70389650551 
2.88657986403e-15 8.36498356492 
