camera_move(m) depth(m) 
26.4254797968 41.3451670951 
24.9477257941 39.8644152745 
23.5479182579 38.4458590308 
22.2004836481 37.1301030928 
20.8172099274 35.7363167939 
19.4482535281 34.4092746114 
18.0880392035 33.0151549755 
16.7124939531 31.6533873343 
15.3751435821 30.2946174863 
13.9856904303 28.908701623 
12.5067539638 27.4362711864 
11.1133308077 26.03254842 
9.75713891372 24.6720326679 
8.38211346036 23.2815660685 
7.02579912831 21.9325663082 
5.64325480832 20.5467906683 
4.30065039819 19.2055071665 
2.87736433514 17.7918456532 
1.54448329129 16.451875 
-1.05471187339e-15 14.8984358639 
