camera_move(m) depth(m) 
22.8867833011 57.3646590909 
21.6453739922 55.9805063291 
20.5733429971 54.9937444934 
19.2925101224 53.6896170213 
18.0707775859 52.461059322 
16.7898289826 51.1852307692 
15.5790934084 49.9942982456 
14.4472888301 49.0018518519 
13.0868152358 47.6977631579 
11.9854384041 46.5659230769 
10.7233654519 45.3979746835 
9.62075311032 45.2666666667 
8.34985624504 43.3 
7.24678058727 41.98 
5.98765385091 40.36515625 
4.86496934415 39.298741573 
3.62483370183 38.0702315789 
2.50235115342 36.9476923077 
1.26185911401 35.6653817505 
-2.84217094304e-14 34.4408390411 
