camera_move(m) depth(m) 
20.9939484149 42.7820879121 
19.8728868676 41.6066666667 
18.7808948171 40.4612173913 
17.480707605 39.7732876712 
16.3987981236 38.5789473684 
15.2591968744 37.0594444444 
14.1176470327 35.8754450262 
13.0351200822 34.8160349127 
11.8837478335 33.6109669811 
10.7841249906 32.5942060086 
9.68118156477 31.4134897959 
8.66907405787 30.4317169811 
7.59012433441 29.34023766 
6.51134709293 28.2988870432 
5.4781474447 27.2846827795 
4.32812377958 26.0770780142 
3.23646307079 24.9506176084 
2.09713061882 23.8225813953 
1.09209559163 22.8428924731 
0.0 21.7798837209 
