camera_move(m) depth(m) 
16.9575901061 41.2470199501 
16.1387421822 40.8100247525 
15.3176728095 40.3038405797 
14.3916590383 39.7229895713 
13.5436817256 39.0807437071 
12.6862914874 38.4801897321 
11.8011666511 37.7771305286 
10.916294494 36.9910031348 
10.0495599356 36.2016950853 
9.16487829707 35.3246952381 
8.24660982319 34.4392720655 
7.3572222453 33.5383732877 
6.39127540611 32.5190169218 
5.48316828008 31.5575948407 
4.56522799889 30.5965439093 
3.64335889668 29.6504026403 
2.7623852047 28.6936262376 
1.87238234671 27.7338130734 
0.936189296729 26.7342122016 
3.90798504668e-14 25.7627334963 
