camera_move(m) depth(m) 
39.9069533177 45.2287925697 
38.5366063044 43.8683235294 
37.1702631861 42.5107303371 
35.6739105637 41.0109768638 
34.3174031464 39.647254902 
32.9476730009 38.3010337079 
31.6122616738 36.9565684211 
30.1919039869 35.5475 
28.8540035198 34.1855516014 
27.4184537493 32.7290064103 
26.0817145123 31.4403264095 
24.7095179647 30.0435054348 
23.3513748165 28.6962944785 
21.8534307125 27.2048849945 
20.5058834628 25.8878346457 
19.1256936919 24.4801241135 
17.75074516 23.1174784652 
16.3657382289 21.7377076184 
14.9567791595 20.3160523187 
13.630548704 19.0042636457 
12.2428552792 17.6218318584 
10.8976509653 16.2792128603 
9.51924263017 14.9166585217 
8.15657181562 13.5659714572 
6.77355053681 12.1884109751 
5.32066961454 10.7434326136 
3.90809330252 9.34439613001 
2.67269166461 8.12114591594 
1.26801478792 6.72590632415 
1.55431223448e-15 5.45412221975 
