camera_move(m) depth(m) 
21.4321276624 53.1774594595 
20.4398740269 52.1155494505 
19.2689191759 50.9874456522 
18.0597580235 49.8232835821 
16.9099950154 48.715450237 
15.7984738505 47.561875 
14.6676496738 46.4207929515 
13.5373002886 45.3395945946 
12.4461577145 44.3393370166 
11.306481418 43.453627451 
10.1861137745 42.9076363636 
9.09456331184 41.0573770492 
7.79505721539 39.6258052434 
6.71361760654 38.4714206128 
5.57488623836 37.3245714286 
4.43405613857 36.2105263158 
3.35198690632 35.1275458716 
2.20127589287 33.9341772152 
1.10236091971 32.8560826772 
0.0 31.7425362319 
