camera_move(m) depth(m) 
22.1666949219086 25.23060669456067 
22.008262419842794 25.086175257731956 
21.649353548748337 24.715524752475247 
21.143611089920398 24.240898661567876 
20.460420014236405 23.533634719710665 
19.58819352649715 22.687133333333332 
18.51572072894473 21.5954110612855 
17.17480256648804 20.256979510905484 
15.773757595529844 18.841629213483145 
14.292672272485476 17.41072145246058 
12.655032708697291 15.777526011560694 
10.89922320154912 14.03435634609587 
9.012675306057645 12.213441674087267 
7.008405875132269 10.230281349266374 
4.874209833469621 8.139021451392058 
2.5907442583130376 5.883338886453309 
0.0 3.368184486803143 
