camera_move(m) depth(m) 
40.1239922129 79.6488990826 
38.6092988688 78.236407767 
37.2446292326 76.8112096774 
35.8415418261 75.5513432836 
34.4869674258 74.0885 
33.0609549051 72.7083916084 
31.7345102544 71.5423776224 
30.3717669882 70.1886666667 
28.9850338226 68.7445625 
27.5710952875 66.9304166667 
26.1210737592 65.6334078212 
24.7305759539 64.3035519126 
23.3819251274 63.0311764706 
21.9821962042 61.586377551 
20.6209278633 59.7998564593 
19.2533990861 57.7748230088 
17.8959788047 56.2074683544 
16.5666079323 54.9790836653 
15.2343524539 54.0629411765 
13.7608150635 53.0382129278 
12.4206560655 51.9764259928 
11.0808783238 50.7036643836 
9.66687709681 49.2901337793 
8.31348620776 47.8673397436 
6.93867215769 46.5108459215 
5.5892654772 45.1517366947 
4.21898104606 43.8505319149 
2.85271140018 42.4646882793 
1.35643762422 40.9138018433 
2.22044604925e-16 39.6038651685 
