camera_move(m) depth(m) 
21.5672369569 61.0392253521 
20.4375520949 60.0530612245 
19.3464646398 59.8335294118 
18.2149393882 nan 
17.102759607 57.69 
16.0030827734 55.6691044776 
14.8624433213 54.3666666667 
13.6424720766 53.1774594595 
12.6498530381 52.1155494505 
11.4784536609 50.9874456522 
10.2687809977 49.8232835821 
9.11857543654 48.715450237 
8.00662272998 47.561875 
6.8753587691 46.4207929515 
5.74455463496 45.3395945946 
4.65299136544 44.3393370166 
3.51283684188 43.453627451 
2.39201863669 42.9076363636 
1.30002527493 41.0573770492 
0.0 39.6258052434 
