camera_move(m) depth(m) 
28.671818652695613 34.76211065573771 
26.49522491771213 32.562082585278276 
23.970137493850736 30.04626126126126 
21.535579840750636 27.57294043092522 
19.021061703511982 25.071887382690303 
16.544628312160306 22.560960067969415 
14.075849929369035 20.143879709187043 
11.552909002143828 17.59909460834181 
9.141010462726662 15.206054907860098 
7.1248588873193555 13.201792950319179 
4.90116311398986 10.99065923687193 
2.4256961411873377 8.532757910706545 
0.0 6.1127925133136864 
