camera_move(m) depth(m) 
21.0541961754 44.3393370166 
19.9132233359 43.453627451 
18.7916487093 42.9076363636 
17.6988668291 41.0573770492 
16.3979488607 39.6258052434 
15.3152912682 38.4714206128 
14.1752949255 37.3245714286 
13.0333037664 36.2105263158 
11.9500678189 35.1275458716 
10.7981424119 33.9341772152 
9.69790654224 32.8560826772 
8.59446936746 31.7425362319 
7.58182478278 30.7565743945 
6.50220559165 29.6974038462 
5.42277456964 28.6360357675 
4.38906510654 27.6276891892 
3.23824026664 26.434499382 
2.14590471544 25.3442889908 
1.00554513012 24.2111307054 
0.0 23.2305876686 
