camera_move(m) depth(m) 
53.7728110755 76.2715384615 
52.4111660606 74.9927777778 
51.0258407294 73.47359375 
49.6126297097 71.7102097902 
48.1636449828 70.302260274 
46.7741377819 68.9861073826 
45.426511115 67.6979591837 
44.0275497315 66.0708917197 
42.6667358294 64.0725555556 
41.2994753164 61.6957754011 
39.9422514926 60.2347393365 
38.6131539924 59.0090952381 
37.2813655507 58.2532057416 
35.8085873931 57.4420737327 
34.4692425555 56.5008928571 
33.130433996 55.3669868996 
31.717457349 54.0291666667 
30.3650320014 52.7148473282 
28.9912207959 51.3976258993 
27.6426600854 49.9787017544 
26.2732377623 48.6729801325 
24.9079978007 47.2748773006 
23.4128268446 45.7380882353 
22.0573738995 44.4227272727 
20.6886890171 43.0734366925 
19.3543875435 41.7142156863 
17.9351606595 40.3005227273 
16.5983059981 39.0263354037 
15.1636903854 37.539375 
13.8280808764 36.2556989247 
12.4569160553 34.8548519737 
11.0999218461 33.5027245053 
9.60312780659 32.0221848739 
8.25663240314 30.6624550129 
6.87755187429 29.2618224299 
5.50359440547 27.9224050633 
4.11965409993 26.4837535545 
2.71174889063 25.089665272 
1.38663355648 23.7999470499 
-1.05471187339e-15 22.3931480241 
