camera_move(m) depth(m) 
26.0952153573 28.6265151515 
24.6699351428 27.380070922 
23.3313917469 26.32525 
21.9302600191 25.205 
20.5763638085 nan 
19.1847959586 nan 
17.8626242323 22.62 
16.3446664578 21.6819047619 
14.9993363317 20.9253125 
13.5965985936 20.0842635659 
12.259941581 19.3186144578 
10.9760388313 18.5498994975 
9.44035579655 17.5641826923 
8.1270797626 16.8553773585 
6.73164336498 16.0385344828 
5.34627143854 15.2120192308 
4.12080463299 14.51731569 
2.74372601459 13.7655316607 
1.38882489216 12.9672333685 
-5.21804821574e-15 12.1361051607 
