camera_move(m) depth(m) 
34.4428826933 42.5107303371 
32.9489395841 41.0109768638 
31.5946094556 39.647254902 
30.2270125288 38.3010337079 
28.893835199 36.9565684211 
27.4757565613 35.5475 
26.1400154061 34.1855516014 
24.7063805552 32.7290064103 
23.3719411744 31.4403264095 
22.0018510271 30.0435054348 
20.6460467913 28.6962944785 
19.1504494248 27.2048849945 
17.8050475977 25.8878346457 
16.4270923976 24.4801241135 
15.0542220905 23.1174784652 
13.6713651811 21.7377076184 
12.2645579932 20.3160523187 
10.9405979291 19.0042636457 
9.55506748312 17.6218318584 
8.21217543072 16.2792128603 
6.83582162196 14.9166585217 
5.47518704939 13.5659714572 
4.09428933283 12.1884109751 
2.64384529399 10.7434326136 
1.23352721795 9.34439613001 
-3.38618022511e-15 8.12114591594 
