camera_move(m) depth(m) 
21.1155778388 45.3395945946 
20.0246154162 44.3393370166 
18.8850479902 43.453627451 
17.7648311163 42.9076363636 
16.6732547123 41.0573770492 
15.3738382523 39.6258052434 
14.2923948714 38.4714206128 
13.1539115674 37.3245714286 
12.0132669785 36.2105263158 
10.9312036809 35.1275458716 
9.7806224562 33.9341772152 
8.68182615728 32.8560826772 
7.57958609323 31.7425362319 
6.56813754709 30.7565743945 
5.48998717499 29.6974038462 
4.41204212043 28.6360357675 
3.37945964668 27.6276891892 
2.23003592358 26.434499382 
1.13895645047 25.3442889908 
-2.84217094304e-14 24.2111307054 
