camera_move(m) depth(m) 
25.418464500402337 45.72060714285714 
25.03054031990459 45.36125 
24.485462999674752 44.80626712328767 
23.88922230618215 44.1599348534202 
23.292771599915454 43.53294701986755 
22.51758329129632 42.7026948051948 
21.783984793060085 42.03795252225519 
20.484998056507294 40.73594827586207 
19.054694656278343 39.33615384615385 
17.773437031673552 38.01412213740458 
16.294475490047688 36.528727272727274 
14.853373167365675 35.10761603375528 
13.673047149399054 33.9355737704918 
12.084358922105764 32.3338961038961 
10.762162860226425 31.012991596638653 
9.025062871881545 29.305665171898355 
7.6047507085718 27.841279554937415 
5.916904182874646 26.16419471153846 
3.4859448117986176 23.740292044310173 
1.8763385020203316 22.105657093124456 
0.0 20.26048656499637 
