camera_move(m) depth(m) 
26.2112521645 74.1294827586 
24.9362115617 73.2651724138 
23.497206128 71.519137931 
22.1679605874 70.3103225806 
20.7885687598 68.9198507463 
19.4390988631 67.5424409449 
18.0473803308 66.1742957746 
16.677396016 64.9052777778 
15.1900552391 63.329869281 
13.8295448149 62.0249101796 
12.4506597744 60.6308484848 
11.1002174158 59.2729378531 
9.70067804865 57.8541714286 
8.33925664223 56.5625870647 
6.94819827507 55.1116097561 
5.57863677777 53.7224074074 
4.20947296527 52.4202620087 
2.72120773682 50.907231405 
1.36129741627 49.5303557312 
2.84217094304e-14 48.1495719844 
