camera_move(m) depth(m) 
28.9215548944 64.5232515337 
27.7210655492 63.299408284 
26.4501366429 62.0911377246 
25.3589919019 60.9851381215 
24.2170492863 59.748 
22.8583686557 58.7059574468 
21.6084062422 57.3646590909 
20.3679391981 55.9805063291 
19.2967503432 54.9937444934 
18.0168708711 53.6896170213 
16.7960705059 52.461059322 
15.5161072227 51.1852307692 
14.3063065041 49.9942982456 
13.1753646838 49.0018518519 
11.8159176954 47.6977631579 
10.7154195676 46.5659230769 
9.45425139426 45.3979746835 
8.3524536682 45.2666666667 
7.08252466855 43.3 
5.98023959317 41.98 
4.72217046169 40.36515625 
3.60030460012 39.298741573 
2.36116645573 38.0702315789 
1.23951302848 36.9476923077 
0.0 35.6653817505 
