camera_move(m) depth(m) 
28.671818652695613 52.357542087542086 
26.49522491771213 50.263495440729486 
23.970137493850736 47.671305555555556 
21.535579840750636 45.26286419753086 
19.021061703511982 42.70542986425339 
16.544628312160306 40.243650485436895 
14.075849929369035 37.753690685413005 
11.552909002143828 35.250244648318045 
9.141010462726662 32.8434701986755 
7.1248588873193555 30.774543297746145 
4.90116311398986 28.565662898252825 
2.4256961411873377 26.06836629406707 
0.0 23.643267326732676 
