camera_move(m) depth(m) 
40.041379229 47.8703484321 
38.7033652878 46.4937458194 
37.2975825494 45.0175873016 
35.9830798359 43.8523235294 
34.5986794736 42.3608146067 
33.2353681983 41.089921671 
31.7477123946 39.5611138015 
30.3728565359 38.1799537037 
29.0011310114 36.7679281184 
27.6382128104 35.4401212121 
26.2774062806 34.0311819887 
24.9074039923 32.6522619048 
23.5516994043 31.3180660377 
22.1889879071 29.9459684362 
20.7941714856 28.5497336884 
19.294525399 27.017950237 
17.886131608 25.6268736842 
16.5584482206 24.3116936251 
15.1729777124 22.879594478 
13.8251651198 21.5229754601 
12.4474776787 20.1458934592 
11.0855598786 18.7930800701 
9.70332802594 17.3857637475 
8.38105926989 16.0690008651 
6.86434849942 14.5415432099 
5.50228599661 13.158637455 
4.10543363066 11.761614937 
2.75087908013 10.3907175926 
1.34752115396 8.98481331404 
2.88657986403e-15 7.62597686646 
