camera_move(m) depth(m) 
22.1074160989 59.7079279279 
20.6576570586 58.6433333333 
19.2580284037 57.9227272727 
17.8984554461 55.5792198582 
16.6471495992 54.2099130435 
15.2775876394 52.847787234 
13.9081842206 51.4880544747 
12.4292275956 50.0815267176 
11.1781048609 48.7258455882 
9.79866986967 47.3774074074 
8.42844950507 46.0177287066 
6.9397450828 44.5277352941 
5.53961149449 43.0798295455 
4.18007841578 41.7953034301 
2.75861649202 40.245775 
1.37985747547 38.9353596288 
0.0 37.5167887931 
