camera_move(m) depth(m) 
37.7580492616 48.7144047619 
36.4810535896 47.4497826087 
35.1273222305 46.1097222222 
33.8765865557 44.6979047619 
32.6652241909 43.4728695652 
31.4086386704 42.222992126 
30.055043682 40.9905442177 
28.6683944899 39.5505882353 
27.4129728437 38.2090909091 
26.1881744647 37.0004278075 
24.9085826454 35.7902912621 
23.7035834093 34.5633333333 
22.4161081429 33.2525098039 
21.2179155022 32.0161785714 
19.8238286608 30.6024534161 
18.4739636427 29.2644535519 
17.0814131479 27.8688732394 
15.72715542 26.5706349206 
14.34909686 25.1877777778 
13.0969864433 23.9375712144 
11.7335176805 22.5213273196 
10.4760447185 21.299815818 
9.25692845461 20.0770456664 
7.97200708417 18.7852854938 
6.51259397978 17.3238810546 
5.10530516868 15.8912027158 
3.88306619988 14.6438205723 
2.60188223638 13.335229523 
1.2570597685 11.9815022321 
3.33066907388e-16 10.6623593319 
