camera_move(m) depth(m) 
26.0922692407 59.7079279279 
24.6422789753 58.6433333333 
23.2424244419 57.9227272727 
21.8826266429 55.5792198582 
20.6311250944 54.2099130435 
19.2613365867 52.847787234 
17.8917066189 51.4880544747 
16.4125102263 50.0815267176 
15.1611896966 48.7258455882 
13.7815282748 47.3774074074 
12.4110906307 46.0177287066 
10.9221430937 44.5277352941 
9.52178882612 43.0798295455 
8.16203200992 41.7953034301 
6.74036198537 40.245775 
5.36136937358 38.9353596288 
3.9812899456 37.5167887931 
2.6305161731 36.1847082495 
1.23140398112 34.7818249534 
0.0 33.5234615385 
