camera_move(m) depth(m) 
21.1247171772 46.1075446429 
19.9935499632 44.9780172414 
18.9016821905 43.9371659919 
17.7611212613 42.7820879121 
16.6399503178 41.6066666667 
15.5475061884 40.4612173913 
14.2470246331 39.7732876712 
13.1647101436 38.5789473684 
12.0251741997 37.0594444444 
10.8835878838 35.8754450262 
9.80068439251 34.8160349127 
8.64915602013 33.6109669811 
7.54934320471 32.5942060086 
6.44626004318 31.4134897959 
5.43396580161 30.4317169811 
4.35477518951 29.34023766 
3.27577916478 28.2988870432 
2.24240008366 27.2846827795 
1.0919744893 26.0770780142 
0.0 24.9506176084 
