camera_move(m) depth(m) 
35.73242031876536 44.3790099009901 
32.745482685303934 41.34527131782946 
30.036447469611026 38.6812101910828 
27.319548316607317 35.95527472527473 
24.5815283370386 33.19728448275862 
21.889231463971477 30.481363636363636 
19.09162551949776 27.646807980049875 
16.436397394631356 25.042826923076923 
13.691729857945951 22.27190340909091 
10.951935744390525 19.450095057034222 
8.005368339623558 16.40539144919489 
5.26862379218705 13.569427339901479 
2.538045511564583 10.728756271856469 
0.0 8.162322805996217 
