camera_move(m) depth(m) 
21.4697803067 52.1155494505 
20.2978697879 50.9874456522 
19.0876165427 49.8232835821 
17.9368866242 48.715450237 
16.8244443595 47.561875 
15.6926742734 46.4207929515 
14.5613483582 45.3395945946 
13.4692989051 44.3393370166 
12.3285980454 43.453627451 
11.2072618447 42.9076363636 
10.1147743568 41.0573770492 
8.81415974449 39.6258052434 
7.73178717641 38.4714206128 
6.59201605505 37.3245714286 
5.45024192982 36.2105263158 
4.36727561422 35.1275458716 
3.21559586411 33.9341772152 
2.11563588234 32.8560826772 
1.01241349767 31.7425362319 
-2.84217094304e-14 30.7565743945 
