camera_move(m) depth(m) 
41.2470066378 54.0291666667 
39.895683822 52.7148473282 
38.5230153782 51.3976258993 
37.175431134 49.9787017544 
35.8069776084 48.6729801325 
34.4428826933 47.2748773006 
32.9489395841 45.7380882353 
31.5946094556 44.4227272727 
30.2270125288 43.0734366925 
28.893835199 41.7142156863 
27.4757565613 40.3005227273 
26.1400154061 39.0263354037 
24.7063805552 37.539375 
23.3719411744 36.2556989247 
22.0018510271 34.8548519737 
20.6460467913 33.5027245053 
19.1504494248 32.0221848739 
17.8050475977 30.6624550129 
16.4270923976 29.2618224299 
15.0542220905 27.9224050633 
13.6713651811 26.4837535545 
12.2645579932 25.089665272 
10.9405979291 23.7999470499 
9.55506748312 22.3931480241 
8.21217543072 21.0575460487 
6.83582162196 19.6848247423 
5.47518704939 18.325759325 
4.09428933283 16.936001506 
2.64384529399 15.5035081658 
1.23352721795 14.1042258559 
-3.38618022511e-15 12.8549335022 
