camera_move(m) depth(m) 
26.3067161894 42.0253692308 
24.9692467647 40.6103467406 
23.551598064 39.0828214732 
22.2163651778 37.6553181818 
20.8057564145 36.2868617558 
19.4638774185 34.8848558559 
18.0878042024 33.4999517297 
16.7277216829 32.1166854725 
15.1935728199 30.5783946078 
13.8409262649 29.1543763326 
12.4352388402 27.6523090909 
11.0942212462 26.3091183386 
9.68329190356 24.8005315286 
8.34618018064 23.4223628219 
6.95742127289 21.9572868757 
5.59313988913 20.5196943231 
4.22032868766 19.0643461071 
2.72972717124 17.4548352804 
1.36117270422 15.9825984815 
-5.82867087928e-15 14.5005304519 
