camera_move(m) depth(m) 
33.8644538221 30.068994012 
32.0088907971 29.6687456038 
30.2149013235 29.4944055944 
28.3907054866 29.2277304965 
26.6079898985 28.3662331839 
24.7462771774 26.6996610169 
23.0055737964 25.0162489196 
21.225482772 23.3617134417 
19.3760025383 21.5656783303 
17.4782517506 19.7414292879 
15.610403729 17.8827107242 
14.0427865413 16.4101135258 
12.1865016067 14.764116906 
10.3900051557 13.3030748086 
8.77457807665 12.200874742 
6.92959907639 10.9628053204 
5.36534063353 10.2322339561 
3.52231156889 9.39165054856 
1.76996834519 8.73786999264 
-3.5527136788e-15 7.86290216779 
