camera_move(m) depth(m) 
26.2861922886 41.4404804805 
24.900387007 40.0935087719 
23.421430548 38.5981717452 
22.0205966314 37.218808933 
20.6720710039 35.8538755981 
19.2877298389 34.4831941545 
17.9176920262 33.1148991935 
16.5564344586 31.7091240876 
15.1797966953 30.3691471572 
13.8414065076 29.0513181818 
12.4508760541 27.6410958904 
10.9707828246 26.1724137931 
9.57625739982 24.7785620915 
8.21905770244 23.3942534381 
6.8430171187 22.0300434405 
5.48560898404 20.6830668716 
4.10203069062 19.2800402414 
2.75834407495 17.9495486111 
1.33393767951 16.5311773399 
4.88498130835e-15 15.1915693582 
