camera_move(m) depth(m) 
38.12371927799949 45.06909090909091 
35.41483471299549 42.36718918918919 
32.67692816881003 39.63125541125541 
29.978207923086593 36.97828571428572 
27.26140027231751 34.1906528189911 
24.52327349193586 31.470494117647057 
21.83372999375208 28.75210810810811 
19.11136544200253 26.006621067031464 
16.371587567311686 23.251235177865613 
13.445026360773227 20.25894983277592 
10.685362065484618 17.47105172413793 
8.046690291176148 14.806344733242133 
5.295024210585616 12.043798597833016 
2.6373802040582603 9.447729221021245 
7.105427357601002e-15 6.803767265345748 
