camera_move(m) depth(m) 
26.2861918066 39.0828214732 
24.9507762932 37.6553181818 
23.5399940607 36.2868617558 
22.1979196488 34.8848558559 
20.8216614123 33.4999517297 
19.4613931526 32.1166854725 
17.9270488608 30.5783946078 
16.5742131198 29.1543763326 
15.1683019993 27.6523090909 
13.8271013396 26.3091183386 
12.4159903946 24.8005315286 
11.0786857084 23.4223628219 
9.6897250737 21.9572868757 
8.32527049332 20.5196943231 
6.95228121716 19.0643461071 
5.46145118923 17.4548352804 
4.09269455288 15.9825984815 
2.73133685273 14.5005304519 
1.3650878099 12.9861709798 
-2.6645352591e-15 11.4448821837 
