camera_move(m) depth(m) 
28.671818652695613 35.071433447098975 
26.49522491771213 32.78597325408618 
23.970137493850736 30.26725369458128 
21.535579840750636 27.794702258726897 
19.021061703511982 25.31659539473684 
16.544628312160306 22.84308609271523 
14.075849929369035 20.395888717156105 
11.552909002143828 17.892662116040956 
9.141010462726662 15.510680570801316 
7.1248588873193555 13.512473694659521 
4.90116311398986 11.318859989648033 
2.4256961411873377 8.871079003558718 
0.0 6.376363451156157 
