camera_move(m) depth(m) 
26.3197799625 40.6452287582 
24.7806550667 39.0919653179 
23.4332332951 37.7316145833 
22.0541476366 36.315399061 
20.6818898515 35.0271255061 
19.3134785907 33.6293928571 
17.9319504133 32.2284177215 
16.5748772827 30.9393093923 
15.1969872486 29.5182038835 
13.8702813653 28.2350730689 
12.3385975575 26.6635802469 
11.0039404587 25.3863338301 
9.58523541937 23.9168592965 
8.23998314316 22.5818020833 
6.81342232578 21.1331158798 
5.4736388371 19.7921443588 
4.07129729245 18.4002857143 
2.71611724206 17.0220962517 
1.32334562957 15.6409494362 
9.99200722163e-15 14.3331109185 
