camera_move(m) depth(m) 
15.62089995164905 28.69115384615385 
15.043427868598599 27.79035294117647 
14.448046056817077 26.815851063829786 
13.782815490087586 25.635733333333334 
12.709324576930129 24.165565217391304 
11.882494498480924 23.04675862068966 
11.02253024149502 21.83243902439024 
10.077215512594279 20.52589189189189 
9.094631750882428 19.05409691629956 
7.446924358327408 16.88894117647059 
5.838256381591918 14.92936772046589 
4.646554098581561 13.404385733157199 
3.4255974874576225 11.64974907063197 
1.3604491305711974 9.19375525210084 
2.842170943040401e-14 7.509056327724945 
