camera_move(m) depth(m) 
20.8868177613 41.0573770492 
19.5941613823 39.6258052434 
18.519144407 38.4714206128 
17.3848349956 37.3245714286 
16.2490365267 36.2105263158 
15.1733110393 35.1275458716 
14.028201931 33.9341772152 
12.9346620184 32.8560826772 
11.8377127988 31.7425362319 
10.8312954189 30.7565743945 
9.75850308089 29.6974038462 
8.68579150422 28.6360357675 
7.65839103266 27.6276891892 
6.51554507789 26.434499382 
5.43046442737 25.3442889908 
4.29917076327 24.2111307054 
3.30004903614 23.2305876686 
2.21370972166 22.0802317597 
1.0302459148 20.742020649 
-2.84217094304e-14 19.5249048223 
