camera_move(m) depth(m) 
21.0225719982 41.6066666667 
19.9328024382 40.4612173913 
18.6348051159 39.7732876712 
17.5550158228 38.5789473684 
16.4167088378 37.0594444444 
15.2766724204 35.8754450262 
14.1962224992 34.8160349127 
13.046596518 33.6109669811 
11.9486868266 32.5942060086 
10.8474151996 31.4134897959 
9.83693014261 30.4317169811 
8.75975005665 29.34023766 
7.68269876578 28.2988870432 
6.65115250471 27.2846827795 
5.50330992226 26.0770780142 
4.41361005278 24.9506176084 
3.27687883414 23.8225813953 
2.27358382426 22.8428924731 
1.1830572179 21.7798837209 
0.0 20.5718117229 
