camera_move(m) depth(m) 
21.5175593684 63.19796875 
20.2765523989 61.9588709677 
19.1750926456 60.8649635036 
18.0453736578 59.6780152672 
16.9543101121 58.6102097902 
15.8227874192 57.5029752066 
14.7106221819 57.2726666667 
13.6109450768 nan 
12.4703261982 55.89 
11.2503812435 53.7258974359 
10.2577366875 51.8770949721 
9.08634466509 50.7252688172 
7.87671981735 49.4687431694 
6.72645849713 48.3742156863 
5.6145418945 47.2278139535 
4.48328500807 46.1075446429 
3.35249692079 44.9780172414 
2.26093149668 43.9371659919 
1.12080654277 42.7820879121 
2.84217094304e-14 41.6066666667 
