camera_move(m) depth(m) 
32.78850406655266 40.53825581395349 
32.42959345424873 40.13228260869565 
31.923847250098447 39.66417582417582 
31.240650705855103 38.9456 
30.36841681651157 38.02065420560748 
29.295935546239008 36.93661157024793 
27.95500738248566 35.53992700729927 
26.553954847012932 34.014125 
25.072861486575647 32.71364583333334 
23.43520888725257 31.01560538116592 
21.67938419121117 29.18220640569395 
19.792819493450622 27.33532951289398 
17.788530764400974 25.328747252747252 
15.654311832347418 23.113000000000003 
13.37082322327808 20.810535506402793 
10.780047824107754 18.18661798616449 
8.239362981852963 15.58867540029112 
5.439818558499979 12.711268794513321 
2.779509997358929 9.985938772828801 
0.0 7.197259638267492 
