camera_move(m) depth(m) 
48.30700879824333 53.834595959595966 
46.23758325536869 51.72949074074074 
44.04906258069525 49.609634146341456 
41.71040750984402 47.21583333333333 
39.23865409663311 44.752096219931275 
36.70132513500495 42.20598159509203 
33.885608995802144 39.418449197860966 
30.841968191057845 36.30379391100703 
28.118938317157884 33.6168253968254 
25.631130409899924 31.118477157360406 
22.67283171793744 28.145077355836847 
20.213400217817345 25.713684210526317 
17.463216652665054 22.944948646125116 
14.770812979660867 20.25050475493782 
12.237580333139391 17.69008488964346 
9.819948117068272 15.282101479915434 
7.323065082739419 12.771387984610831 
4.890881023311955 10.328732916829363 
2.1401456711808606 7.564947558004025 
7.105427357601002e-15 5.406816876518666 
