camera_move(m) depth(m) 
39.40228097797265 66.95885944700461 
39.007223818126455 66.57857777777778 
38.515652299760035 66.09184210526315 
37.82547057543748 65.37466666666666 
36.983358369931 64.51444327731092 
36.01069080657729 63.53141424272819 
35.020136544132136 62.572895256917 
33.91508954810658 61.4884652049571 
32.72156731245239 60.22741697416975 
31.288524653495955 58.738023152270706 
29.922982832373034 57.40560000000001 
28.481373203374467 55.928833865814696 
26.967690642143488 54.41593297791318 
25.678703601779965 53.20363701578192 
24.248783032042795 51.84977936404932 
22.709764896065803 50.273454433497534 
21.271305610044276 48.82430327868852 
19.928619928734186 47.49264771460424 
18.54797147277572 46.114474522292994 
17.107166822357808 44.64060926485397 
15.942501736849781 43.459308357348704 
14.566550321445664 42.08585849481749 
13.29038094986067 40.73654568744663 
11.953840191788883 39.34991919191919 
10.594291002467518 37.94744607087827 
9.504694974603009 36.79941541834125 
8.35178692470346 35.54932773109243 
6.974607813085735 34.20592731829574 
5.838764600094493 33.13893355209188 
4.595726233407463 31.960369127516778 
2.5548318727297374 29.884160706773244 
1.1208551590988414 28.447768610897928 
5.329070518200751e-15 27.306149476300376 
