camera_move(m) depth(m) 
26.3362364736 39.4698095238 
25.0096158835 38.208220339 
23.4780224384 36.61 
22.1434150873 35.315483871 
20.7248037918 33.93 
19.3796565352 32.5635 
17.9531794064 31.0891441441 
16.6134920869 29.751417004 
15.211214339 28.3582352941 
13.8561336707 26.9233333333 
12.4634548605 25.5724069479 
11.1401710948 24.2203703704 
9.62096593462 22.7272139303 
8.27453089049 21.3571780822 
6.87063363973 19.9287692308 
5.53290061341 18.5963012478 
4.24798908252 17.254137931 
2.71109805309 15.7238677249 
1.39649880342 14.4105067837 
1.69031455499e-14 12.9776506024 
