camera_move(m) depth(m) 
26.258390209 46.3046905537 
24.8524939318 44.7987147335 
23.5379069138 43.6437426901 
22.153368749 42.1884677419 
20.7899268257 40.8688520408 
19.3021359307 39.3246904762 
17.9271451191 37.9845633188 
16.5553044149 36.6110693069 
15.1922287741 35.2734501845 
13.8313103184 33.9158115183 
12.4611545512 32.5238888889 
11.1053005462 31.1740606936 
9.74246048163 29.8009868421 
8.34753386371 28.4572716346 
6.84773704135 26.9367020148 
5.4391744548 25.525434575 
4.11136246933 24.2169309463 
2.72575253902 22.8375393848 
1.37781819601 21.4964299803 
-8.881784197e-16 20.1210626077 
