camera_move(m) depth(m) 
16.465916998421136 27.79035294117647 
15.87045495910212 26.815851063829786 
15.205138601297676 25.635733333333334 
14.131520946985006 24.165565217391304 
13.304611415952223 23.04675862068966 
12.444498116867749 21.83243902439024 
11.499082093519348 20.52589189189189 
10.51636795250539 19.05409691629956 
8.868443342039058 16.88894117647059 
7.259569889733939 14.92936772046589 
6.067716346672057 13.404385733157199 
4.846614676691615 11.64974907063197 
2.7811995420838684 9.19375525210084 
1.4205617072357484 7.509056327724945 
2.842170943040401e-14 5.593333333333334 
