camera_move(m) depth(m) 
53.7462747243 78.236407767 
52.3830116903 76.8112096774 
50.9814451431 75.5513432836 
49.6282788098 74.0885 
48.2037804789 72.7083916084 
46.8790358471 71.5423776224 
45.5179161037 70.1886666667 
44.1332431221 68.7445625 
42.7203956279 66.9304166667 
41.2719016105 65.6334078212 
39.8828626431 64.3035519126 
38.5357348413 63.0311764706 
37.1372512225 61.586377551 
35.7768661685 59.7998564593 
34.4100289398 57.7748230088 
33.0532031264 56.2074683544 
31.724490461 54.9790836653 
30.3931280808 54.0629411765 
28.9208413579 53.0382129278 
27.5819625359 51.9764259928 
26.2436433521 50.7036643836 
24.8311510615 49.2901337793 
23.4792056786 47.8673397436 
22.1058920521 46.5108459215 
20.7577561451 45.1517366947 
19.3887584717 43.8505319149 
18.0240202739 42.4646882793 
16.5293873823 40.9138018433 
15.1744232792 39.6038651685 
13.8062151827 38.21902 
12.4724094999 36.8987476281 
11.0536889996 35.4526480836 
9.71731909611 34.1042715232 
8.28313340416 32.6513704819 
6.94803661679 31.3189958159 
5.5773427717 29.9640862944 
4.22086997917 28.6185697809 
2.72460036522 27.0693769799 
1.37858419478 25.7432984791 
-1.66533453694e-16 24.3431775701 
