camera_move(m) depth(m) 
36.4753991876637 42.65755319148936 
34.283455154628 40.48414096916299 
31.9414017792582 38.126481481481484 
29.465614029310714 35.56555910543131 
26.924368301386025 33.02893229166666 
24.10428321954838 30.199054325955736 
21.055461924820875 27.134701601164483 
18.328032560830493 24.38782608695652 
15.836057318572045 21.879386792452827 
12.873040201231873 18.897394914374676 
10.409410154804107 16.405482034863038 
7.654836096635805 13.705506357856493 
4.958323976386247 11.034592487597449 
2.4210519177726297 8.532396601474831 
0.0 6.085060376932626 
